seq,work_time_us,mismatches
403,902,0
404,895,0
405,900,0
406,895,0
407,896,0
408,895,0
409,900,0
410,878,0
411,878,0
412,897,0
413,895,0
414,867,0
415,867,0
416,867,0
417,895,0
418,895,0
419,895,0
420,896,0
421,895,0
422,895,0
423,900,0
424,904,0
425,895,0
426,895,0
427,895,0
428,900,0
429,896,0
430,895,0
431,895,0
432,878,0
433,878,0
434,875,0
435,895,0
436,895,0
437,895,0
438,867,0
439,867,0
440,867,0
441,896,0
442,874,0
443,895,0
444,895,0
445,895,0
446,895,0
447,895,0
448,896,0
449,895,0
450,895,0
451,899,0
452,895,0
453,896,0
454,896,0
455,878,0
456,878,0
457,877,0
458,895,0
459,895,0
460,867,0
461,867,0
462,867,0
463,895,0
464,895,0
465,895,0
466,895,0
467,895,0
468,906,0
469,895,0
470,895,0
471,889,0
472,895,0
473,895,0
474,895,0
475,895,0
476,877,0
477,878,0
478,878,0
479,895,0
480,896,0
481,916,0
482,867,0
483,867,0
484,895,0
485,895,0
486,896,0
487,895,0
488,895,0
489,901,0
490,895,0
491,895,0
492,895,0
493,895,0
494,895,0
495,895,0
496,895,0
497,895,0
498,895,0
499,878,0
500,878,0
501,878,0
502,895,0
503,895,0
504,867,0
505,866,0
506,867,0
507,894,0
508,895,0
509,895,0
510,901,0
511,895,0
512,895,0
513,895,0
514,895,0
515,895,0
516,895,0
517,895,0
518,895,0
519,896,0
520,896,0
521,878,0
522,878,0
523,878,0
524,895,0
525,896,0
526,867,0
527,867,0
528,867,0
529,895,0
530,895,0
531,895,0
532,895,0
533,896,0
534,895,0
535,895,0
536,895,0
537,895,0
538,895,0
539,895,0
540,895,0
541,902,0
542,896,0
543,878,0
544,878,0
545,881,0
546,895,0
547,895,0
548,846,0
549,867,0
550,867,0
551,895,0
552,895,0
553,895,0
554,895,0
555,901,0
556,895,0
557,896,0
558,895,0
559,903,0
560,895,0
561,895,0
562,895,0
563,895,0
564,895,0
565,878,0
566,878,0
567,878,0
568,895,0
569,895,0
570,896,0
571,867,0
572,867,0
573,867,0
574,896,0
575,895,0
576,895,0
577,895,0
578,896,0
579,895,0
580,895,0
581,895,0
582,895,0
583,900,0
584,895,0
585,895,0
586,894,0
587,895,0
588,878,0
589,878,0
590,878,0
591,897,0
592,895,0
593,867,0
594,867,0
595,867,0
596,895,0
597,895,0
598,895,0
599,895,0
600,907,0
601,895,0
602,895,0
603,895,0
604,895,0
605,895,0
606,900,0
607,895,0
608,895,0
609,895,0
610,878,0
611,878,0
612,878,0
613,895,0
614,895,0
615,867,0
616,867,0
617,867,0
618,895,0
619,895,0
620,895,0
621,895,0
