t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
115789410,1,-0.0059,-0.0288,1.022,-0.061,0.1831,-0.2441,1,466,852,235
115794413,2,-0.0059,-0.0283,1.0215,0,0.1831,-0.2441,1,493,905,235
115799408,3,-0.0063,-0.0288,1.0205,-0.061,0.2441,-0.1831,1,479,753,235
115804412,4,-0.0068,-0.0288,1.021,0,0.1831,-0.1831,1,464,813,235
115809409,5,-0.0068,-0.0283,1.0215,0.1221,0.1831,-0.1831,1,466,832,235
115814426,6,-0.0068,-0.0283,1.0215,0,0.1831,-0.1831,1,478,849,235
115819405,7,-0.0059,-0.0288,1.0205,0.061,0.3052,-0.1221,1,492,833,235
115824405,8,-0.0049,-0.0288,1.021,0.061,0.1831,-0.1831,1,478,824,235
115829409,9,-0.0044,-0.0283,1.0215,-0.1831,0.2441,-0.1831,1,507,834,235
115834406,10,-0.0054,-0.0273,1.0225,0.1221,0.1221,-0.1221,1,484,848,235
115839405,11,-0.0068,-0.0273,1.022,0.1831,0.1221,-0.061,1,497,903,235
115844413,12,-0.0088,-0.0273,1.0215,-0.061,0.1831,-0.2441,1,472,888,235
115849409,13,-0.0098,-0.0273,1.0229,0.061,0.3052,-0.1831,1,467,864,235
115854413,14,-0.0093,-0.0273,1.0229,0.1221,0.2441,-0.1831,1,472,899,235
115859411,15,-0.0083,-0.0278,1.0215,-0.061,0.3052,-0.1831,1,474,860,235
115864411,16,-0.0073,-0.0288,1.021,0.061,0.2441,-0.1831,1,474,856,235
115869412,17,-0.0063,-0.0283,1.0225,0,0.1831,-0.061,1,484,887,235
115874413,18,-0.0063,-0.0283,1.021,0.061,0.1831,-0.1831,1,466,859,235
115879412,19,-0.0059,-0.0273,1.0181,0.061,0.1831,-0.1831,1,466,906,235
115884412,20,-0.0063,-0.0269,1.0186,0,0.1221,-0.1221,1,466,901,235
115889411,21,-0.0063,-0.0283,1.02,0.061,0.3052,-0.2441,1,465,822,235
115894406,22,-0.0059,-0.0288,1.022,0,0.2441,-0.1831,1,466,873,235
115899410,23,-0.0068,-0.0283,1.0225,-0.061,0.1831,-0.2441,1,492,829,235
115904409,24,-0.0078,-0.0288,1.0225,0,0.1831,-0.2441,1,466,908,235
115909414,25,-0.0078,-0.0293,1.022,-0.061,0.1831,-0.1831,1,485,749,235
115914410,26,-0.0073,-0.0293,1.0215,0,0.1221,-0.1831,1,466,780,235
115919421,27,-0.0063,-0.0283,1.021,0.1221,0.1831,-0.1831,1,485,827,235
115924406,28,-0.0059,-0.0278,1.0215,0.061,0.1831,-0.061,1,485,847,235
115929410,29,-0.0063,-0.0283,1.0225,0,0.1221,-0.1831,1,509,869,235
115934405,30,-0.0078,-0.0283,1.0225,0,0.061,-0.2441,1,494,722,235
115939412,31,-0.0078,-0.0283,1.0225,0,0.1831,-0.1221,1,482,863,235
115944413,32,-0.0063,-0.0293,1.0225,0,0.2441,-0.1831,1,496,788,235
115949410,33,-0.0054,-0.0298,1.022,0.061,0.1221,-0.2441,1,510,798,235
115954407,34,-0.0054,-0.0283,1.021,0,0.1831,-0.2441,1,467,858,235
115959409,35,-0.0059,-0.0269,1.021,0.061,0.2441,-0.3052,1,473,842,235
115964410,36,-0.0054,-0.0269,1.022,0.061,0.2441,-0.1831,1,478,875,235
115969413,37,-0.0063,-0.0283,1.022,0.1221,0.2441,-0.1831,1,473,855,235
115974408,38,-0.0073,-0.0293,1.02,0,0.1221,-0.2441,1,484,859,235
115979414,39,-0.0063,-0.0293,1.0195,0,0.1831,-0.1831,1,466,855,235
115984411,40,-0.0049,-0.0283,1.021,0,0.2441,-0.2441,1,466,861,235
