t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
741909424,1,0.0098,0.0312,-0.9966,0.061,0.3052,-0.2441,1,466,878,473
741914412,2,0.0107,0.0312,-0.9951,0.1221,0.1221,-0.1831,1,466,893,473
741919411,3,0.0103,0.0308,-0.9956,0,0.1831,-0.3052,1,510,900,473
741924411,4,0.0093,0.0312,-0.9971,0.1831,0.1221,-0.3662,1,510,815,473
741929411,5,0.0093,0.0312,-0.9961,0.2441,0.1831,-0.2441,1,498,913,473
741934414,6,0.0107,0.0317,-0.9961,-0.1221,0.2441,-0.1831,1,465,804,473
741939407,7,0.0107,0.0322,-0.998,0,0.1831,-0.1831,1,509,884,473
741944413,8,0.0103,0.0327,-0.998,0.2441,0.2441,-0.2441,1,499,796,473
741949410,9,0.0107,0.0327,-0.9956,0.1221,0.1831,-0.3052,1,497,879,473
741954408,10,0.0107,0.0317,-0.9951,0,0.1831,-0.2441,1,497,799,473
741959413,11,0.0098,0.0312,-0.9956,0,0.1831,-0.1831,1,504,819,473
741964406,12,0.0112,0.0312,-0.9971,0.061,0.2441,-0.1831,1,502,839,473
741969413,13,0.0117,0.0312,-0.998,0.2441,0.1831,-0.1221,1,510,884,473
741974411,14,0.0093,0.0308,-0.9961,0.1831,0.1831,-0.1831,1,466,930,473
741979407,15,0.0083,0.0312,-0.9951,-0.061,0.061,-0.1831,1,466,900,473
741984405,16,0.0098,0.0312,-0.9966,0.061,0.1221,-0.1221,1,465,901,473
741989409,17,0.0107,0.0312,-0.9966,0.1831,0.1221,-0.2441,1,466,917,473
741994408,18,0.0112,0.0317,-0.9961,0.061,0.1831,-0.3052,1,466,929,473
741999412,19,0.0112,0.0312,-0.9966,-0.061,0.2441,-0.2441,1,466,902,473
742004405,20,0.0098,0.0317,-0.9971,0,0.3052,-0.1221,1,466,906,473
742009410,21,0.0093,0.0317,-0.9971,0.061,0.2441,-0.2441,1,466,819,473
742014409,22,0.0107,0.0308,-0.9961,0.061,0.061,-0.1221,1,466,902,473
742019408,23,0.0117,0.0308,-0.9951,0,0.1221,-0.1831,1,466,893,473
