seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
33167,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33168,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33169,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33170,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33171,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33172,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33173,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33174,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33175,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33176,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33177,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33178,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33179,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33180,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33181,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33182,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33183,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33184,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33185,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33186,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33187,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33188,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33189,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33190,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33191,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33192,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33193,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33194,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33195,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33196,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33197,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33198,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33199,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33200,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33201,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33202,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33203,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33204,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33205,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33206,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33207,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33208,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33209,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33210,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33211,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33212,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33213,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33214,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33215,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33216,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33217,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33218,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33219,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33220,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33221,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33222,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33223,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33224,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33225,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33226,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33227,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33228,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33229,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33230,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33231,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33232,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33233,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33234,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33235,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
