t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
88612123,10,-0.0273,-0.0942,1.0190,0.0000,0.3052,-0.3052,1,485,843,0
88617124,11,-0.0269,-0.0952,1.0171,-0.1221,0.2441,-0.2441,1,481,792,0
88622126,12,-0.0273,-0.0942,1.0161,-0.1221,0.3052,-0.1831,1,493,842,0
88627124,13,-0.0283,-0.0928,1.0166,-0.0610,0.2441,-0.2441,1,466,872,0
88632121,14,-0.0278,-0.0933,1.0186,-0.1221,0.2441,-0.1831,1,466,877,0
88637119,15,-0.0269,-0.0947,1.0195,-0.0610,0.1831,-0.1831,1,466,873,0
88642119,16,-0.0269,-0.0962,1.0205,0.0000,0.1831,-0.1831,1,466,905,0
88647118,17,-0.0269,-0.0957,1.0200,-0.0610,0.3052,-0.1831,1,466,828,0
88652118,18,-0.0259,-0.0947,1.0190,-0.0610,0.3052,-0.1831,1,466,868,0
88657126,19,-0.0259,-0.0938,1.0195,-0.1831,0.3662,-0.1831,1,466,900,0
88662130,20,-0.0269,-0.0933,1.0200,-0.0610,0.4272,-0.1831,1,466,933,0
88667125,21,-0.0278,-0.0947,1.0190,-0.1221,0.4883,-0.2441,1,466,870,0
88672120,22,-0.0288,-0.0957,1.0176,-0.1221,0.6104,-0.1831,1,483,874,0
88677122,23,-0.0303,-0.0967,1.0171,-0.0610,0.4883,-0.1221,1,465,859,0
88682132,24,-0.0312,-0.0972,1.0186,0.0000,0.6104,-0.1831,1,484,794,0
88687123,25,-0.0298,-0.0952,1.0166,0.0000,0.2441,-0.1221,1,465,876,0
88692119,26,-0.0273,-0.0942,1.0161,0.0610,0.4272,-0.1831,1,499,815,0
88697122,27,-0.0264,-0.0933,1.0176,0.0610,0.4272,0.0000,1,479,865,0
88702124,28,-0.0278,-0.0938,1.0186,-0.1221,0.4883,-0.1221,1,495,728,0
88707126,29,-0.0283,-0.0947,1.0195,-0.1221,0.3052,-0.1221,1,486,798,0
88712123,30,-0.0293,-0.0957,1.0190,-0.1221,0.3052,-0.1221,1,486,821,0
88717126,31,-0.0308,-0.0952,1.0181,0.0610,0.3662,-0.0610,1,506,816,0
88722122,32,-0.0312,-0.0938,1.0171,0.0000,0.3662,-0.1221,1,497,818,0
88727123,33,-0.0298,-0.0938,1.0166,-0.0610,0.3052,-0.0610,1,472,825,0
88732118,34,-0.0273,-0.0942,1.0171,0.0610,0.2441,-0.0610,1,471,893,0
88737121,35,-0.0269,-0.0957,1.0176,0.0000,0.1831,-0.2441,1,476,840,0
88742119,36,-0.0273,-0.0967,1.0181,0.0610,0.0610,-0.1831,1,488,832,0
88747120,37,-0.0269,-0.0957,1.0195,0.0000,0.2441,-0.3052,1,493,867,0
88752118,38,-0.0273,-0.0952,1.0210,0.0610,0.2441,-0.3052,1,466,826,0
88757121,39,-0.0283,-0.0952,1.0205,0.1221,0.1221,-0.1831,1,466,869,0
88762125,40,-0.0283,-0.0938,1.0181,0.3052,0.1221,-0.2441,1,466,872,0
88767122,41,-0.0278,-0.0923,1.0161,0.1221,0.2441,-0.2441,1,465,891,0
88772119,42,-0.0273,-0.0923,1.0171,0.0610,0.2441,-0.1221,1,466,875,0
88777126,43,-0.0269,-0.0933,1.0195,0.1831,0.3662,-0.1831,1,466,868,0
88782127,44,-0.0278,-0.0938,1.0210,0.1221,0.1221,-0.1221,1,466,876,0
88787121,45,-0.0293,-0.0942,1.0200,0.1221,0.1831,-0.1221,1,466,889,0
88792124,46,-0.0298,-0.0942,1.0195,0.1221,0.1221,-0.1221,1,483,867,0
88797122,47,-0.0293,-0.0938,1.0195,0.0000,0.2441,-0.1831,1,465,865,0
88802122,48,-0.0288,-0.0942,1.0181,-0.1221,0.3052,-0.0610,1,479,844,0
88807136,49,-0.0283,-0.0952,1.0156,0.0000,0.2441,0.0000,1,465,863,0
88812122,50,-0.0273,-0.0942,1.0161,0.0610,0.2441,-0.2441,1,466,782,0
88817125,51,-0.0273,-0.0938,1.0195,0.0610,0.3052,-0.2441,1,496,918,0
88822123,52,-0.0278,-0.0947,1.0210,0.1831,0.1831,-0.1221,1,489,884,0
88827118,53,-0.0283,-0.0947,1.0190,0.2441,0.1831,-0.1221,1,493,751,0
88832121,54,-0.0288,-0.0938,1.0171,0.1221,0.2441,-0.1831,1,494,838,0
88837119,55,-0.0283,-0.0942,1.0176,0.0610,0.2441,-0.1831,1,491,849,0
88842122,56,-0.0273,-0.0952,1.0195,0.0000,0.3052,-0.1831,1,485,828,0
88847120,57,-0.0278,-0.0952,1.0195,0.0610,0.3052,-0.1221,1,501,810,0
88852122,58,-0.0293,-0.0952,1.0171,0.1221,0.1221,-0.1221,1,488,841,0
88857118,59,-0.0288,-0.0942,1.0146,0.0000,0.1831,-0.1221,1,491,831,0
88862124,60,-0.0273,-0.0933,1.0156,0.0000,0.1831,-0.1831,1,491,802,0
88867120,61,-0.0259,-0.0938,1.0186,0.0610,0.1831,-0.1221,1,493,801,0
88872124,62,-0.0264,-0.0942,1.0200,0.0000,0.1831,-0.2441,1,466,889,0
88877119,63,-0.0278,-0.0942,1.0181,0.0610,0.2441,-0.2441,1,466,828,0
88882119,64,-0.0283,-0.0947,1.0171,0.0610,0.1831,-0.1831,1,465,877,0
88887126,65,-0.0288,-0.0952,1.0176,0.0000,0.1831,-0.2441,1,466,873,0
88892120,66,-0.0283,-0.0952,1.0190,0.1221,0.3052,-0.1831,1,466,833,0
88897124,67,-0.0278,-0.0942,1.0200,0.1221,0.1831,-0.3052,1,466,873,0
88902118,68,-0.0269,-0.0938,1.0190,0.1221,0.1831,-0.3052,1,466,869,0
88907119,69,-0.0264,-0.0938,1.0166,0.1221,0.3052,-0.3052,1,466,892,0
88912123,70,-0.0259,-0.0938,1.0156,0.1831,0.2441,-0.3662,1,483,890,0
88917119,71,-0.0259,-0.0942,1.0171,0.1221,0.3662,-0.4272,1,465,904,0
88922127,72,-0.0254,-0.0952,1.0186,0.1221,0.3662,-0.3052,1,482,858,0
88927126,73,-0.0264,-0.0952,1.0181,0.1221,0.1831,-0.2441,1,484,855,0
88932125,74,-0.0278,-0.0952,1.0166,0.1221,0.2441,-0.1831,1,465,867,0
88937122,75,-0.0278,-0.0952,1.0181,0.1221,0.4272,-0.2441,1,477,868,0
88942118,76,-0.0283,-0.0957,1.0195,0.1831,0.3662,-0.1831,1,477,869,0
88947124,77,-0.0288,-0.0952,1.0190,0.1221,0.4272,-0.2441,1,503,766,0
88952119,78,-0.0298,-0.0947,1.0181,0.0610,0.3662,-0.3662,1,476,838,0
88957121,79,-0.0298,-0.0938,1.0186,0.0610,0.1831,-0.2441,1,498,852,0
88962124,80,-0.0278,-0.0933,1.0195,0.1221,0.1831,-0.2441,1,490,850,0
88967121,81,-0.0264,-0.0933,1.0205,0.0000,0.2441,-0.2441,1,497,828,0
88972119,82,-0.0269,-0.0933,1.0200,0.0000,0.1831,-0.2441,1,476,798,0
88977123,83,-0.0278,-0.0933,1.0190,0.0610,0.1221,-0.2441,1,484,798,0
88982126,84,-0.0278,-0.0938,1.0181,0.0000,0.2441,-0.1831,1,476,841,0
88987121,85,-0.0273,-0.0947,1.0181,-0.0610,0.3052,-0.2441,1,493,854,0
88992123,86,-0.0273,-0.0957,1.0190,0.0000,0.3052,-0.1831,1,466,867,0
88997123,87,-0.0283,-0.0957,1.0181,0.0000,0.3052,-0.3662,1,466,827,0
89002118,88,-0.0283,-0.0947,1.0176,-0.0610,0.3052,-0.3052,1,466,825,0
89007121,89,-0.0288,-0.0933,1.0186,-0.1221,0.3052,-0.3052,1,466,866,0
89012118,90,-0.0288,-0.0928,1.0200,0.1221,0.3662,-0.3662,1,466,863,0
89017119,91,-0.0288,-0.0928,1.0200,0.1221,0.4883,-0.3052,1,466,872,0
89022124,92,-0.0288,-0.0928,1.0176,0.0610,0.4883,-0.2441,1,466,865,0
89027141,93,-0.0288,-0.0928,1.0171,0.0000,0.3052,-0.3052,1,466,871,0
89032127,94,-0.0283,-0.0942,1.0190,0.0000,0.1221,-0.3052,1,466,846,0
89037120,95,-0.0278,-0.0957,1.0210,0.0610,0.2441,-0.2441,1,483,821,0
89042125,96,-0.0269,-0.0957,1.0195,0.0610,0.4272,-0.1831,1,466,863,0
89047126,97,-0.0273,-0.0947,1.0166,0.1221,0.4883,-0.1831,1,484,865,0
89052121,98,-0.0273,-0.0933,1.0166,0.0610,0.4272,-0.1831,1,465,871,0
89057127,99,-0.0283,-0.0938,1.0181,0.0000,0.3052,-0.1831,1,498,900,0
89062125,100,-0.0283,-0.0942,1.0186,-0.0610,0.3052,-0.2441,1,468,726,0
89067126,101,-0.0278,-0.0942,1.0190,0.0000,0.3662,-0.2441,1,494,867,0
89072119,102,-0.0283,-0.0938,1.0190,0.0000,0.3052,-0.3052,1,465,816,0
89077118,103,-0.0288,-0.0938,1.0190,-0.1831,0.3052,-0.3052,1,494,830,0
89082126,104,-0.0288,-0.0933,1.0190,-0.1831,0.3052,-0.2441,1,496,878,0
89087118,105,-0.0283,-0.0938,1.0195,0.0000,0.4272,-0.1221,1,500,827,0
89092118,106,-0.0273,-0.0942,1.0190,0.0000,0.4883,-0.2441,1,478,853,0
89097119,107,-0.0269,-0.0938,1.0195,-0.0610,0.4883,-0.1831,1,484,801,0
89102124,108,-0.0269,-0.0933,1.0200,-0.1221,0.4883,-0.1831,1,485,870,0
89107122,109,-0.0278,-0.0942,1.0190,-0.1221,0.5493,-0.1831,1,493,838,0
89112122,110,-0.0288,-0.0957,1.0186,-0.1831,0.4272,-0.2441,1,465,876,0
89117127,111,-0.0288,-0.0962,1.0186,-0.0610,0.4272,-0.2441,1,465,880,0
89122125,112,-0.0283,-0.0942,1.0186,0.0000,0.4272,-0.3052,1,466,874,0
89127123,113,-0.0288,-0.0938,1.0186,-0.1221,0.4883,-0.1831,1,466,830,0
89132124,114,-0.0283,-0.0942,1.0181,-0.1831,0.1831,-0.3052,1,466,897,0
89137120,115,-0.0278,-0.0947,1.0181,-0.1831,0.1831,-0.3052,1,466,875,0
