t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
91127950,10,-0.0479,-0.0894,1.0190,0.4272,0.0000,-0.1831,1,506,831,0
91132951,11,-0.0469,-0.0884,1.0195,0.4883,0.1221,-0.0610,1,483,787,0
91137945,12,-0.0469,-0.0894,1.0186,0.1831,0.1831,-0.1221,1,507,824,0
91142951,13,-0.0474,-0.0903,1.0171,0.1221,0.0000,0.0000,1,467,863,0
91147947,14,-0.0469,-0.0918,1.0171,0.1831,0.1221,-0.0610,1,466,752,0
91152950,15,-0.0469,-0.0918,1.0171,0.1831,0.2441,-0.1221,1,469,842,0
91157953,16,-0.0474,-0.0903,1.0171,0.0000,0.2441,-0.1831,1,467,847,0
91162947,17,-0.0469,-0.0894,1.0171,-0.1221,0.1221,-0.1831,1,480,807,0
91167952,18,-0.0474,-0.0884,1.0161,-0.1221,0.1831,-0.2441,1,466,843,0
91172946,19,-0.0464,-0.0884,1.0156,-0.0610,0.2441,-0.1831,1,466,872,0
91177946,20,-0.0459,-0.0879,1.0161,-0.3052,0.3052,-0.1221,1,465,875,0
91182948,21,-0.0469,-0.0874,1.0156,-0.4272,0.3662,-0.1221,1,465,862,0
91187951,22,-0.0483,-0.0884,1.0156,-0.5493,0.4883,-0.1221,1,466,872,0
91192969,23,-0.0479,-0.0908,1.0171,-0.5493,0.5493,-0.3052,1,466,873,0
91197950,24,-0.0469,-0.0923,1.0195,-0.5493,0.4883,-0.1221,1,466,868,0
91202944,25,-0.0474,-0.0918,1.0205,-0.7324,0.5493,-0.3052,1,493,868,0
91207947,26,-0.0474,-0.0898,1.0190,-0.8545,0.4883,-0.3052,1,489,867,0
91212950,27,-0.0474,-0.0894,1.0166,-0.9766,0.6104,-0.2441,1,495,865,0
91217950,28,-0.0479,-0.0903,1.0156,-0.9155,0.6714,-0.2441,1,466,850,0
91222945,29,-0.0469,-0.0908,1.0161,-0.9155,0.7324,-0.2441,1,492,845,0
91227946,30,-0.0459,-0.0908,1.0171,-0.8545,0.7935,-0.1831,1,485,846,0
91232945,31,-0.0464,-0.0913,1.0171,-1.0376,0.8545,-0.1831,1,483,827,0
