t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
14719561,10,-0.0308,0.1606,0.9990,12.5732,-9.0942,2.9297,1,498,850,0,-1
14724563,11,-0.0337,0.1641,0.9966,12.0239,-10.0708,2.9907,1,487,884,0,-1
14729560,12,-0.0269,0.1641,1.0005,12.0850,-10.7422,2.8076,1,470,889,0,-1
14734564,13,-0.0181,0.1699,1.0044,11.9629,-10.3760,2.3804,1,469,903,0,-1
14739558,14,-0.0176,0.1787,1.0005,11.3525,-10.2539,2.0752,1,469,939,0,-1
14744563,15,-0.0186,0.1753,0.9990,10.3149,-10.4370,1.8921,1,470,914,0,-1
14749558,16,-0.0161,0.1650,1.0010,10.1929,-10.3149,1.5259,1,470,912,0,-1
14754562,17,-0.0229,0.1616,0.9917,10.8032,-10.3149,1.0986,1,470,912,0,-1
14759563,18,-0.0396,0.1626,0.9800,10.7422,-11.4136,1.0986,1,470,918,0,-1
14764560,19,-0.0444,0.1650,0.9834,9.7656,-13.0615,1.2207,1,469,942,0,-1
14769556,20,-0.0220,0.1758,0.9976,9.8267,-13.7939,1.4648,1,470,904,0,-1
14774559,21,0.0039,0.1919,1.0107,9.5825,-12.3291,1.1597,1,470,902,0,-1
14779562,22,0.0093,0.1934,1.0171,8.0566,-11.2305,0.7324,1,496,928,0,-1
14784561,23,0.0083,0.1875,1.0205,7.5073,-11.2305,0.8545,1,487,889,0,-1
14789562,24,0.0127,0.1904,1.0200,7.5684,-10.3149,0.6104,1,496,890,0,-1
14794561,25,0.0195,0.1987,1.0205,6.6528,-9.2163,0.5493,1,488,817,0,-1
14799558,26,0.0293,0.2046,1.0264,5.4932,-7.8125,0.5493,1,496,832,0,-1
14804561,27,0.0327,0.2056,1.0312,4.9438,-5.9814,0.4883,1,479,838,0,-1
14809560,28,0.0273,0.2036,1.0278,4.3335,-4.5776,0.4883,1,485,971,0,-1
14814561,29,0.0186,0.2007,1.0181,3.4790,-3.7231,0.4272,1,495,855,0,-1
14819563,30,0.0039,0.1919,1.0039,3.1128,-3.1128,0.4272,1,505,829,0,-1
14824562,31,-0.0127,0.1812,0.9927,2.8687,-3.4180,0.3052,1,511,830,0,-1
14829560,32,-0.0161,0.1797,0.9937,2.7466,-4.0894,0.2441,1,486,853,0,-1
14834558,33,-0.0005,0.1851,1.0054,2.7466,-4.0894,0.1831,1,469,879,0,-1
14839559,34,0.0171,0.1919,1.0166,2.3193,-3.1738,0.0610,1,469,864,0,-1
14844558,35,0.0181,0.1924,1.0151,2.1362,-2.5024,0.1221,1,469,880,0,-1
14849563,36,0.0015,0.1851,1.0015,1.9531,-2.1973,0.1221,1,469,877,0,-1
14854564,37,-0.0176,0.1782,0.9883,1.6479,-2.8687,0.0610,1,469,865,0,-1
14859561,38,-0.0220,0.1743,0.9868,1.4038,-3.3569,0.0610,1,470,877,0,-1
14864563,39,-0.0112,0.1724,0.9961,1.4648,-3.7231,0.0610,1,469,883,0,-1
14869561,40,0.0010,0.1729,1.0034,1.8921,-3.6011,-0.1221,1,469,879,0,-1
14874559,41,-0.0034,0.1733,0.9985,2.3804,-3.4790,-0.2441,1,469,861,0,-1
14879563,42,-0.0171,0.1694,0.9873,2.2583,-4.3335,-0.4272,1,469,912,0,-1
14884561,43,-0.0215,0.1685,0.9824,2.1973,-5.0659,-0.4272,1,469,887,0,-1
14889562,44,-0.0107,0.1724,0.9917,2.1973,-5.2490,-0.4272,1,470,882,0,-1
14894562,45,0.0107,0.1768,1.0068,1.8921,-5.3711,-0.2441,1,496,880,0,-1
14899563,46,0.0259,0.1792,1.0166,1.9531,-4.0894,-0.3662,1,487,792,0,-1
14904558,47,0.0293,0.1792,1.0181,1.9531,-3.2349,-0.2441,1,495,822,0,-1
14909562,48,0.0200,0.1772,1.0098,1.7700,-2.0752,-0.2441,1,486,913,0,-1
14914564,49,-0.0029,0.1763,0.9946,1.5869,-1.7700,-0.2441,1,487,838,0,-1
14919561,50,-0.0176,0.1748,0.9844,1.1597,-2.3804,0.0000,1,490,866,0,-1
14924556,51,-0.0093,0.1753,0.9878,0.8545,-2.7466,0.0610,1,499,784,0,-1
14929558,52,0.0049,0.1792,0.9961,0.9155,-2.1362,-0.1221,1,504,822,0,-1
14934556,53,0.0054,0.1797,0.9966,0.6714,-1.7700,-0.3662,1,505,825,0,-1
14939558,54,-0.0103,0.1782,0.9868,0.6714,-2.1362,-0.3052,1,486,849,0,-1
14944556,55,-0.0273,0.1758,0.9775,0.4883,-3.6011,-0.2441,1,470,879,0,-1
14949562,56,-0.0273,0.1729,0.9790,0.6104,-4.9438,-0.1831,1,469,878,0,-1
14954562,57,-0.0117,0.1733,0.9917,0.8545,-5.4932,-0.3662,1,469,882,0,-1
14959559,58,0.0117,0.1768,1.0088,0.9155,-5.3101,-0.4272,1,470,878,0,-1
14964558,59,0.0322,0.1797,1.0215,0.7935,-4.3335,-0.4272,1,469,871,0,-1
14969556,60,0.0371,0.1812,1.0239,0.9155,-3.1128,-0.7324,1,469,879,0,-1
14974559,61,0.0234,0.1841,1.0146,0.9766,-2.3804,-0.7935,1,470,884,0,-1
14979557,62,0.0078,0.1865,1.0015,0.7935,-2.1973,-0.6714,1,470,871,0,-1
14984567,63,0.0098,0.1885,1.0005,0.0000,-2.1362,-0.5493,1,470,873,0,-1
14989556,64,0.0234,0.1899,1.0132,-0.1831,-1.5259,-0.6714,1,469,826,0,-1
14994562,65,0.0269,0.1914,1.0166,-0.4272,-0.4883,-0.4883,1,497,876,0,-1
14999560,66,0.0171,0.1899,1.0083,-0.6714,-0.1221,-0.4272,1,486,879,0,-1
15004563,67,0.0044,0.1841,0.9971,-0.9766,-0.0610,-0.3662,1,494,903,0,-1
15009562,68,-0.0054,0.1768,0.9907,-0.8545,-0.2441,-0.6104,1,515,781,0,-1
15014559,69,-0.0034,0.1733,0.9922,-0.6104,-0.7324,-0.6714,1,484,880,0,-1
15019558,70,0.0078,0.1772,0.9995,-0.5493,-0.8545,-0.7324,1,495,907,0,-1
15024563,71,0.0190,0.1836,1.0088,-0.4883,-0.6104,-0.9766,1,502,843,0,-1
15029557,72,0.0254,0.1875,1.0137,-0.5493,-0.2441,-1.2817,1,505,857,0,-1
15034562,73,0.0181,0.1890,1.0063,-0.5493,0.2441,-1.4648,1,497,832,0,-1
15039564,74,-0.0049,0.1851,0.9902,-0.4883,0.0000,-1.5259,1,491,834,0,-1
15044563,75,-0.0171,0.1763,0.9814,-0.8545,-1.0986,-1.5869,1,512,774,0,-1
15049560,76,-0.0029,0.1699,0.9912,-0.8545,-1.4648,-1.8311,1,469,861,0,-1
15054563,77,0.0225,0.1758,1.0112,-0.3662,-0.6714,-1.8921,1,470,876,0,-1
15059557,78,0.0322,0.1880,1.0225,-0.1831,0.3662,-1.8311,1,469,875,0,-1
15064562,79,0.0264,0.1929,1.0195,-0.4272,0.4883,-1.7090,1,469,877,0,-1
15069564,80,0.0127,0.1899,1.0098,-0.8545,0.9766,-1.8921,1,469,874,0,-1
15074561,81,0.0039,0.1855,1.0020,-0.9766,0.6714,-1.8311,1,469,869,0,-1
15079556,82,0.0132,0.1860,1.0078,-1.3428,0.9766,-1.6479,1,469,868,0,-1
15084560,83,0.0225,0.1865,1.0171,-1.6479,1.8311,-1.5869,1,469,876,0,-1
15089564,84,0.0190,0.1812,1.0156,-1.5869,2.0752,-1.4648,1,469,877,0,-1
15094558,85,0.0137,0.1758,1.0068,-1.4038,2.0142,-1.3428,1,469,912,0,-1
15099563,86,0.0146,0.1772,1.0063,-1.5869,2.3193,-1.3428,1,497,875,0,-1
15104560,87,0.0137,0.1855,1.0078,-1.7700,2.8076,-1.2207,1,514,886,0,-1
15109560,88,0.0137,0.1909,1.0063,-2.4414,2.9297,-0.9766,1,496,907,0,-1
15114564,89,0.0156,0.1890,1.0098,-3.2959,3.3569,-0.9766,1,488,802,0,-1
15119558,90,0.0205,0.1899,1.0176,-3.3569,3.6011,-0.9766,1,484,877,0,-1
15124562,91,0.0239,0.2002,1.0249,-3.6621,4.4556,-0.9155,1,496,839,0,-1
15129558,92,0.0161,0.2046,1.0244,-4.5166,5.0659,-0.9766,1,501,844,0,-1
15134564,93,0.0122,0.1982,1.0210,-5.3711,4.5166,-0.5493,1,494,807,0,-1
15139560,94,0.0107,0.1938,1.0190,-5.9204,5.0659,-0.7324,1,509,837,0,-1
15144564,95,0.0010,0.1938,1.0117,-6.3477,4.7607,-0.5493,1,497,866,0,-1
15149558,96,-0.0112,0.1895,1.0005,-7.2021,3.9062,-0.3662,1,486,832,0,-1
15154564,97,-0.0151,0.1797,0.9946,-7.6294,3.1128,-0.1831,1,469,878,0,-1
15159561,98,-0.0059,0.1724,1.0000,-7.5684,2.6855,-0.1221,1,469,914,0,-1
15164562,99,0.0078,0.1680,1.0078,-7.3853,2.6855,-0.1831,1,470,865,0,-1
