t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
11974395,10,-0.0093,0.0820,1.0151,-0.6104,0.6104,-0.4272,1,497,841,0
11979400,11,-0.0103,0.0815,1.0142,-0.8545,0.6714,-0.3662,1,469,867,0
11984399,12,-0.0088,0.0820,1.0146,-0.5493,0.6104,-0.3662,1,470,871,0
11989399,13,-0.0068,0.0820,1.0156,-0.4883,0.5493,-0.3662,1,468,872,0
11994402,14,-0.0063,0.0820,1.0156,-0.4883,0.4883,-0.3662,1,487,866,0
11999395,15,-0.0068,0.0820,1.0161,-0.4272,0.4883,-0.3662,1,469,900,0
12004396,16,-0.0083,0.0830,1.0161,-0.4883,0.5493,-0.3662,1,485,866,0
12009396,17,-0.0083,0.0840,1.0146,-0.4883,0.5493,-0.3052,1,473,868,0
12014401,18,-0.0078,0.0840,1.0132,-0.5493,0.5493,-0.3052,1,483,872,0
12019428,19,-0.0098,0.0815,1.0122,-0.5493,0.4883,-0.3662,1,470,853,0
12024394,20,-0.0112,0.0811,1.0122,-0.4883,0.5493,-0.4272,1,469,857,0
12029397,21,-0.0093,0.0830,1.0151,-0.6104,0.4883,-0.2441,1,470,874,0
12034395,22,-0.0063,0.0840,1.0181,-0.7324,0.4883,-0.1831,1,498,868,0
12039396,23,-0.0049,0.0825,1.0190,-0.6714,0.4883,-0.1221,1,493,796,0
12044397,24,-0.0054,0.0815,1.0181,-0.6714,0.6714,-0.2441,1,496,837,0
12049400,25,-0.0073,0.0825,1.0176,-0.7324,0.6714,-0.1831,1,487,839,0
12054394,26,-0.0083,0.0830,1.0186,-0.7935,0.7324,-0.2441,1,496,868,0
12059401,27,-0.0083,0.0815,1.0181,-0.8545,0.6714,-0.3052,1,494,846,0
12064399,28,-0.0083,0.0806,1.0171,-0.9155,0.5493,-0.3052,1,493,838,0
12069402,29,-0.0083,0.0811,1.0161,-0.8545,0.6104,-0.3052,1,469,839,0
12074395,30,-0.0078,0.0835,1.0156,-0.8545,0.6714,-0.4272,1,470,863,0
12079394,31,-0.0078,0.0835,1.0161,-0.6714,0.7324,-0.3662,1,486,871,0
12084395,32,-0.0088,0.0811,1.0176,-0.4883,0.6104,-0.2441,1,468,874,0
12089398,33,-0.0093,0.0791,1.0190,-0.4883,0.6104,-0.1831,1,487,802,0
12094398,34,-0.0093,0.0801,1.0186,-0.2441,0.6714,-0.1221,1,470,897,0
12099394,35,-0.0078,0.0811,1.0166,-0.1221,0.6104,-0.1831,1,475,853,0
12104397,36,-0.0078,0.0806,1.0151,0.0000,0.4883,-0.3052,1,486,866,0
12109399,37,-0.0078,0.0801,1.0151,-0.0610,0.4883,-0.3052,1,471,801,0
12114406,38,-0.0083,0.0811,1.0156,-0.1831,0.4883,-0.2441,1,477,845,0
12119395,39,-0.0083,0.0820,1.0166,-0.1831,0.3662,-0.3662,1,476,855,0
12124402,40,-0.0083,0.0815,1.0166,-0.1221,0.4883,-0.2441,1,514,861,0
12129394,41,-0.0083,0.0811,1.0166,-0.1831,0.6714,-0.3052,1,488,872,0
12134398,42,-0.0083,0.0806,1.0156,-0.0610,0.5493,-0.3052,1,469,849,0
12139394,43,-0.0088,0.0806,1.0146,-0.1831,0.4272,-0.2441,1,479,849,0
12144395,44,-0.0088,0.0806,1.0146,-0.2441,0.4883,-0.3052,1,497,845,0
12149397,45,-0.0083,0.0820,1.0146,-0.1831,0.3662,-0.1221,1,480,865,0
12154399,46,-0.0088,0.0825,1.0146,-0.3052,0.3662,-0.2441,1,490,845,0
12159397,47,-0.0093,0.0796,1.0151,-0.3662,0.4272,-0.3052,1,477,844,0
12164394,48,-0.0098,0.0801,1.0166,-0.3052,0.4883,-0.3052,1,497,843,0
12169415,49,-0.0103,0.0825,1.0161,-0.3662,0.3662,-0.2441,1,469,858,0
12174398,50,-0.0093,0.0825,1.0161,-0.4272,0.3662,-0.2441,1,469,881,0
12179395,51,-0.0093,0.0815,1.0171,-0.3662,0.4883,-0.2441,1,467,879,0
12184394,52,-0.0088,0.0811,1.0166,-0.4272,0.4272,-0.2441,1,486,862,0
12189396,53,-0.0083,0.0811,1.0151,-0.3662,0.5493,-0.2441,1,469,873,0
12194394,54,-0.0078,0.0815,1.0146,-0.3662,0.5493,-0.2441,1,470,868,0
12199395,55,-0.0083,0.0806,1.0146,-0.3052,0.5493,-0.1831,1,479,872,0
12204402,56,-0.0088,0.0801,1.0146,-0.2441,0.4883,-0.3052,1,484,873,0
12209394,57,-0.0078,0.0811,1.0151,-0.3662,0.5493,-0.3662,1,487,846,0
12214396,58,-0.0073,0.0820,1.0171,-0.3662,0.6714,-0.3662,1,475,859,0
12219402,59,-0.0078,0.0825,1.0176,-0.3052,0.6714,-0.2441,1,512,853,0
12224400,60,-0.0088,0.0825,1.0166,-0.3662,0.6714,-0.3052,1,469,870,0
12229395,61,-0.0088,0.0825,1.0161,-0.4883,0.6104,-0.3662,1,497,794,0
12234402,62,-0.0088,0.0825,1.0161,-0.4883,0.6104,-0.3662,1,479,842,0
12239402,63,-0.0098,0.0815,1.0166,-0.4883,0.7324,-0.3662,1,490,844,0
12244397,64,-0.0103,0.0806,1.0161,-0.6104,0.6104,-0.3662,1,481,847,0
12249397,65,-0.0098,0.0796,1.0156,-0.6714,0.6104,-0.1831,1,494,839,0
12254400,66,-0.0093,0.0796,1.0166,-0.4272,0.6714,-0.2441,1,488,839,0
12259399,67,-0.0093,0.0801,1.0176,-0.4272,0.4883,-0.2441,1,497,843,0
12264408,68,-0.0088,0.0811,1.0171,-0.6104,0.6104,-0.2441,1,469,864,0
12269398,69,-0.0093,0.0825,1.0151,-0.6714,0.6714,-0.0610,1,470,860,0
12274396,70,-0.0103,0.0825,1.0132,-0.6714,0.4883,-0.1221,1,486,870,0
12279401,71,-0.0107,0.0815,1.0137,-0.7324,0.4272,-0.1831,1,487,859,0
12284400,72,-0.0107,0.0806,1.0151,-0.6714,0.4883,-0.0610,1,469,879,0
12289397,73,-0.0098,0.0820,1.0166,-0.6104,0.4272,-0.0610,1,485,924,0
12294397,74,-0.0078,0.0840,1.0176,-0.8545,0.4272,-0.1221,1,475,865,0
12299397,75,-0.0073,0.0830,1.0171,-0.9155,0.5493,-0.0610,1,482,868,0
12304406,76,-0.0098,0.0811,1.0151,-0.9155,0.6104,-0.0610,1,470,854,0
12309400,77,-0.0107,0.0801,1.0156,-0.9155,0.5493,-0.1221,1,469,848,0
12314397,78,-0.0103,0.0801,1.0176,-1.0376,0.4883,-0.1221,1,514,851,0
12319401,79,-0.0098,0.0811,1.0195,-1.0376,0.5493,0.0000,1,469,859,0
12324394,80,-0.0093,0.0820,1.0200,-1.1597,0.6104,-0.0610,1,498,756,0
12329401,81,-0.0093,0.0815,1.0190,-1.2817,0.5493,0.0000,1,477,835,0
12334401,82,-0.0088,0.0796,1.0176,-1.2817,0.6104,0.0000,1,487,801,0
12339396,83,-0.0088,0.0786,1.0181,-1.2817,0.6104,-0.0610,1,481,792,0
12344399,84,-0.0093,0.0791,1.0181,-1.2817,0.6104,-0.0610,1,480,838,0
12349398,85,-0.0093,0.0801,1.0161,-1.2817,0.6104,-0.1221,1,485,838,0
12354397,86,-0.0103,0.0801,1.0132,-1.2817,0.7324,-0.1221,1,497,834,0
12359417,87,-0.0107,0.0786,1.0117,-1.1597,0.6104,-0.0610,1,469,866,0
12364401,88,-0.0117,0.0776,1.0132,-1.0376,0.4272,-0.1221,1,469,873,0
12369401,89,-0.0117,0.0781,1.0161,-1.0986,0.4272,-0.1221,1,468,873,0
12374394,90,-0.0103,0.0781,1.0176,-0.9155,0.5493,-0.3052,1,486,866,0
12379397,91,-0.0093,0.0771,1.0166,-0.8545,0.7324,-0.2441,1,470,901,0
12384395,92,-0.0088,0.0762,1.0151,-0.7935,0.6104,-0.1831,1,472,867,0
12389396,93,-0.0088,0.0747,1.0146,-0.8545,0.7324,-0.3052,1,483,868,0
12394396,94,-0.0107,0.0747,1.0161,-0.6714,0.7935,-0.3662,1,470,870,0
12399405,95,-0.0127,0.0771,1.0166,-0.6104,0.6104,-0.3662,1,474,859,0
12404397,96,-0.0127,0.0801,1.0151,-0.7935,0.7324,-0.3662,1,470,854,0
12409394,97,-0.0117,0.0791,1.0146,-0.7935,0.6714,-0.3662,1,514,853,0
12414396,98,-0.0107,0.0767,1.0161,-0.6714,0.7935,-0.1831,1,494,876,0
12419399,99,-0.0107,0.0762,1.0171,-0.6714,0.8545,-0.3052,1,497,875,0
12424398,100,-0.0107,0.0757,1.0151,-0.7324,0.6714,-0.1831,1,486,846,0
12429396,101,-0.0103,0.0747,1.0146,-0.5493,0.5493,-0.1221,1,481,849,0
12434398,102,-0.0088,0.0762,1.0151,-0.4883,0.6104,-0.3052,1,494,849,0
12439395,103,-0.0103,0.0776,1.0142,-0.4272,0.6104,-0.3052,1,486,835,0
12444399,104,-0.0112,0.0771,1.0137,-0.3052,0.5493,-0.1831,1,479,840,0
12449395,105,-0.0112,0.0762,1.0156,-0.3052,0.4883,-0.2441,1,497,850,0
12454412,106,-0.0093,0.0776,1.0186,-0.3052,0.5493,-0.1221,1,469,872,0
12459398,107,-0.0093,0.0771,1.0176,-0.2441,0.6104,-0.2441,1,470,866,0
