t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
370632121,55703,-0.0322,-0.0132,1.0210,-0.0610,0.1221,-0.1221,1,497,895,711
370637122,55704,-0.0327,-0.0132,1.0205,0.0610,0.1221,-0.1221,1,502,829,711
370642123,55705,-0.0332,-0.0146,1.0210,0.0000,0.1831,-0.1221,1,508,860,711
370647118,55706,-0.0332,-0.0161,1.0205,0.0000,0.1221,-0.1831,1,489,784,711
370652120,55707,-0.0332,-0.0151,1.0205,0.0000,0.0610,-0.2441,1,495,786,711
370657124,55708,-0.0327,-0.0127,1.0205,0.0000,0.2441,-0.2441,1,494,787,711
370662119,55709,-0.0312,-0.0107,1.0220,0.0000,0.0610,-0.1831,1,511,789,711
370667126,55710,-0.0308,-0.0112,1.0225,0.0610,0.0000,-0.1831,1,466,853,711
370672126,55711,-0.0312,-0.0132,1.0215,0.0610,0.1221,-0.1831,1,466,829,711
370677119,55712,-0.0317,-0.0137,1.0200,0.0610,0.1831,-0.3052,1,466,897,711
370682118,55713,-0.0322,-0.0132,1.0200,0.1221,0.1831,-0.2441,1,465,872,711
370687121,55714,-0.0322,-0.0137,1.0215,0.1221,0.1831,-0.1831,1,466,878,711
370692122,55715,-0.0312,-0.0142,1.0225,0.0610,0.2441,-0.0610,1,466,877,711
370697118,55716,-0.0322,-0.0137,1.0225,0.1221,0.3052,-0.1221,1,466,899,711
370702122,55717,-0.0327,-0.0132,1.0225,0.0000,0.2441,-0.1221,1,466,868,711
370707126,55718,-0.0322,-0.0132,1.0215,0.1831,0.0610,-0.0610,1,466,830,711
370712126,55719,-0.0317,-0.0137,1.0190,0.3052,0.1221,-0.1831,1,466,875,711
370717131,55720,-0.0312,-0.0142,1.0176,0.3052,0.1221,-0.1831,1,466,872,711
370722126,55721,-0.0317,-0.0137,1.0190,0.3052,0.1831,-0.1831,1,466,896,711
370727122,55722,-0.0322,-0.0132,1.0210,0.3052,0.2441,-0.0610,1,466,877,711
370732123,55723,-0.0317,-0.0132,1.0220,0.2441,0.1831,-0.1221,1,510,871,711
370737118,55724,-0.0322,-0.0127,1.0215,0.3662,0.2441,-0.1831,1,487,866,711
370742126,55725,-0.0327,-0.0122,1.0205,0.3662,0.3052,-0.2441,1,511,754,711
370747124,55726,-0.0332,-0.0122,1.0200,0.1831,0.2441,-0.1221,1,494,877,711
370752124,55727,-0.0317,-0.0132,1.0205,0.1831,0.2441,-0.1221,1,499,840,711
370757125,55728,-0.0298,-0.0142,1.0205,0.1221,0.3052,-0.3052,1,503,846,711
370762120,55729,-0.0298,-0.0137,1.0210,0.1831,0.3662,-0.3662,1,499,790,711
370767125,55730,-0.0303,-0.0132,1.0210,0.2441,0.4883,-0.2441,1,507,831,711
370772124,55731,-0.0312,-0.0142,1.0220,0.2441,0.4272,-0.1221,1,508,828,711
370777123,55732,-0.0322,-0.0142,1.0225,0.3052,0.3052,-0.0610,1,506,854,711
370782119,55733,-0.0322,-0.0127,1.0210,0.1221,0.5493,-0.1831,1,510,821,711
370787119,55734,-0.0317,-0.0122,1.0200,0.1831,0.4272,-0.1831,1,466,904,711
370792125,55735,-0.0308,-0.0127,1.0200,0.1831,0.4272,-0.0610,1,465,882,711
370797124,55736,-0.0317,-0.0137,1.0210,0.0610,0.4883,-0.1221,1,466,872,711
370802122,55737,-0.0327,-0.0151,1.0210,0.0610,0.3662,-0.1221,1,465,899,711
370807124,55738,-0.0327,-0.0142,1.0205,0.2441,0.3052,-0.1221,1,466,875,711
370812125,55739,-0.0332,-0.0127,1.0205,0.1831,0.4883,-0.1221,1,466,874,711
370817123,55740,-0.0332,-0.0132,1.0205,0.0610,0.4883,-0.0610,1,466,876,711
370822120,55741,-0.0332,-0.0137,1.0195,0.1221,0.3052,-0.1831,1,466,872,711
370827127,55742,-0.0337,-0.0132,1.0190,0.0610,0.1831,-0.1831,1,466,873,711
370832125,55743,-0.0327,-0.0127,1.0210,0.1221,0.3052,-0.1221,1,466,877,711
370837143,55744,-0.0308,-0.0117,1.0234,0.1831,0.3052,-0.1221,1,466,865,711
370842121,55745,-0.0308,-0.0112,1.0239,0.0610,0.3662,-0.1831,1,466,870,711
370847125,55746,-0.0308,-0.0117,1.0234,0.0000,0.2441,-0.1831,1,509,878,711
370852121,55747,-0.0317,-0.0122,1.0229,0.0000,0.2441,-0.1831,1,472,719,711
370857126,55748,-0.0322,-0.0117,1.0220,-0.1221,0.3662,0.0000,1,511,773,711
370862123,55749,-0.0322,-0.0122,1.0225,-0.1221,0.3052,-0.1221,1,511,829,711
370867122,55750,-0.0322,-0.0122,1.0234,0.0000,0.3662,-0.2441,1,502,839,711
370872120,55751,-0.0332,-0.0117,1.0234,-0.1831,0.3662,-0.1831,1,507,837,711
370877126,55752,-0.0332,-0.0112,1.0225,0.0000,0.2441,-0.0610,1,493,869,711
370882127,55753,-0.0317,-0.0117,1.0210,-0.0610,0.3052,-0.1221,1,490,786,711
370887122,55754,-0.0298,-0.0117,1.0200,-0.0610,0.3662,-0.1221,1,492,821,711
370892122,55755,-0.0308,-0.0122,1.0190,-0.1831,0.3662,-0.1831,1,498,824,711
370897119,55756,-0.0322,-0.0137,1.0190,-0.1831,0.3662,0.0000,1,510,833,711
370902122,55757,-0.0332,-0.0137,1.0205,-0.0610,0.4272,-0.0610,1,466,834,711
370907125,55758,-0.0337,-0.0137,1.0220,-0.1221,0.3662,-0.0610,1,466,872,711
370912121,55759,-0.0322,-0.0132,1.0220,-0.0610,0.3662,-0.0610,1,466,871,711
370917119,55760,-0.0317,-0.0112,1.0205,-0.0610,0.2441,-0.1221,1,466,876,711
370922120,55761,-0.0327,-0.0107,1.0205,-0.1221,0.2441,-0.0610,1,466,876,711
370927121,55762,-0.0337,-0.0132,1.0210,-0.0610,0.3662,-0.1831,1,466,876,711
370932118,55763,-0.0332,-0.0142,1.0200,0.0000,0.1221,-0.1221,1,466,875,711
370937122,55764,-0.0317,-0.0137,1.0210,-0.1831,0.1831,-0.1831,1,466,824,711
370942126,55765,-0.0312,-0.0137,1.0225,-0.1221,0.3662,-0.1831,1,466,880,711
370947124,55766,-0.0327,-0.0132,1.0225,0.0610,0.3052,-0.1221,1,466,902,711
370952154,55767,-0.0342,-0.0122,1.0210,0.0000,0.2441,-0.2441,1,466,869,711
370957121,55768,-0.0352,-0.0112,1.0190,0.1831,0.1831,-0.1221,1,466,831,711
370962123,55769,-0.0347,-0.0117,1.0190,0.1831,0.1831,-0.1221,1,510,877,711
370967121,55770,-0.0332,-0.0122,1.0195,0.1221,0.0610,-0.3052,1,511,904,711
370972121,55771,-0.0317,-0.0127,1.0205,0.1831,0.0610,-0.3052,1,506,861,711
370977122,55772,-0.0312,-0.0137,1.0220,0.1221,0.2441,-0.2441,1,465,883,711
370982125,55773,-0.0322,-0.0127,1.0215,0.0610,0.2441,-0.1831,1,509,832,711
370987121,55774,-0.0327,-0.0132,1.0205,0.0610,0.1221,-0.1221,1,489,838,711
370992121,55775,-0.0317,-0.0142,1.0220,0.0610,0.1221,-0.1831,1,495,831,711
370997119,55776,-0.0312,-0.0151,1.0229,0.0000,0.2441,-0.1221,1,508,863,711
371002118,55777,-0.0312,-0.0156,1.0215,0.0000,0.1831,-0.0610,1,491,813,711
371007120,55778,-0.0312,-0.0142,1.0205,0.0610,0.1831,-0.1221,1,494,809,711
371012121,55779,-0.0317,-0.0127,1.0205,-0.0610,0.0610,-0.1831,1,511,850,711
371017118,55780,-0.0322,-0.0122,1.0205,0.0000,0.0000,-0.1831,1,466,828,711
371022123,55781,-0.0327,-0.0132,1.0210,-0.0610,0.0610,-0.1221,1,465,787,711
371027123,55782,-0.0322,-0.0142,1.0215,0.0000,0.0610,-0.1831,1,466,867,711
371032124,55783,-0.0322,-0.0142,1.0215,0.0000,0.1221,-0.1831,1,466,832,711
371037123,55784,-0.0322,-0.0137,1.0205,0.0610,0.0610,-0.1831,1,466,829,711
371042120,55785,-0.0312,-0.0127,1.0215,0.0610,0.0610,-0.2441,1,465,875,711
371047124,55786,-0.0317,-0.0117,1.0220,0.0000,0.1831,-0.1831,1,466,898,711
371052120,55787,-0.0322,-0.0132,1.0215,0.0000,0.1221,-0.1221,1,466,834,711
371057125,55788,-0.0322,-0.0132,1.0205,0.0000,0.1221,-0.1221,1,466,825,711
371062119,55789,-0.0317,-0.0122,1.0220,0.0000,0.1221,-0.1221,1,466,827,711
371067124,55790,-0.0312,-0.0137,1.0234,0.0000,0.0000,-0.3052,1,466,828,711
371072119,55791,-0.0317,-0.0156,1.0225,0.0610,0.1221,-0.2441,1,466,805,711
371077119,55792,-0.0317,-0.0156,1.0220,-0.0610,0.2441,-0.1221,1,466,873,711
371082118,55793,-0.0322,-0.0142,1.0225,-0.1221,0.1221,-0.1221,1,466,875,711
