t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
41474320,10,-0.0239,0.0044,1.0225,-0.4883,-0.3662,-0.4272,1,501,792,0
41479316,11,-0.0215,0.0029,1.0234,-0.5493,-0.2441,-0.3662,1,484,822,0
41484321,12,-0.0205,0.0034,1.0249,-0.4272,0.0610,-0.3052,1,506,857,0
41489324,13,-0.0234,0.0054,1.0234,-0.6714,0.1831,-0.3052,1,511,821,0
41494324,14,-0.0244,0.0054,1.0220,-0.6104,-0.0610,-0.2441,1,466,848,0
41499320,15,-0.0239,0.0039,1.0210,-0.6104,0.1221,-0.3662,1,465,894,0
41504320,16,-0.0273,0.0034,1.0171,-0.6104,0.1221,-0.2441,1,466,865,0
41509320,17,-0.0278,0.0039,1.0161,-0.7935,-0.1831,-0.2441,1,466,865,0
41514322,18,-0.0244,0.0029,1.0244,-0.7324,0.1831,-0.3662,1,465,878,0
41519316,19,-0.0239,0.0024,1.0229,-0.7935,0.2441,-0.3662,1,466,877,0
41524319,20,-0.0249,0.0029,1.0200,-0.7324,0.1831,-0.3052,1,466,877,0
41529318,21,-0.0264,0.0034,1.0190,-0.6104,0.1831,-0.2441,1,466,898,0
41534325,22,-0.0249,0.0039,1.0205,-0.7324,0.1831,-0.2441,1,466,870,0
41539319,23,-0.0234,0.0044,1.0225,-0.7935,0.4272,-0.3052,1,466,877,0
41544339,24,-0.0244,0.0039,1.0229,-0.7935,0.5493,-0.3662,1,466,894,0
41549324,25,-0.0249,0.0034,1.0220,-0.7935,0.5493,-0.3662,1,466,875,0
41554316,26,-0.0249,0.0029,1.0210,-0.7324,0.5493,-0.3052,1,493,874,0
41559321,27,-0.0239,0.0024,1.0210,-0.7935,0.6104,-0.3052,1,484,895,0
41564318,28,-0.0229,0.0015,1.0210,-0.7935,0.7324,-0.3662,1,492,786,0
41569316,29,-0.0244,-0.0010,1.0200,-0.6714,0.7935,-0.3052,1,483,809,0
41574320,30,-0.0264,-0.0024,1.0186,-0.7324,0.7324,-0.3052,1,492,873,0
41579321,31,-0.0273,-0.0010,1.0181,-0.6714,0.8545,-0.1831,1,491,829,0
41584320,32,-0.0273,0.0015,1.0195,-0.6714,0.6714,-0.3662,1,474,851,0
41589318,33,-0.0273,0.0015,1.0195,-0.6714,0.7324,-0.3662,1,480,838,0
41594321,34,-0.0283,0.0005,1.0176,-0.5493,0.7935,-0.4272,1,488,824,0
41599324,35,-0.0298,0.0000,1.0161,-0.4272,0.6714,-0.3662,1,477,820,0
41604321,36,-0.0303,-0.0010,1.0161,-0.5493,0.6104,-0.3052,1,505,784,0
41609323,37,-0.0308,-0.0015,1.0176,-0.4272,0.4272,-0.3052,1,483,840,0
41614321,38,-0.0293,-0.0005,1.0186,-0.3662,0.3662,-0.3052,1,466,891,0
41619320,39,-0.0269,0.0010,1.0195,-0.4272,0.2441,-0.3052,1,466,863,0
41624321,40,-0.0249,0.0005,1.0205,-0.4272,0.3662,-0.3052,1,465,865,0
41629324,41,-0.0254,0.0000,1.0220,-0.3052,0.2441,-0.2441,1,466,894,0
41634324,42,-0.0269,0.0015,1.0215,-0.3662,0.2441,-0.3662,1,466,827,0
