t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
783246042,153471,-0.0635,0.0044,1.0112,-1.0986,-0.9766,-0.7324,1,474,850,240
783251038,153472,-0.0757,0.0059,0.9897,-2.0752,-0.9155,-1.0376,1,489,848,240
783256036,153473,-0.0864,0.0020,0.9766,-2.8076,-1.2817,-1.5259,1,466,843,240
783261038,153474,-0.0933,-0.0054,0.9683,-3.5400,-2.0142,-1.7700,1,466,877,240
783266034,153475,-0.0952,-0.0146,0.9648,-4.1504,-2.7466,-2.0142,1,466,873,240
783271043,153476,-0.0913,-0.0234,0.9727,-4.6997,-3.6011,-2.3804,1,466,885,240
783276039,153477,-0.0811,-0.0288,0.9946,-5.2490,-4.0894,-2.6245,1,466,881,240
783281037,153478,-0.0654,-0.0308,1.0264,-5.6152,-3.9673,-2.8076,1,466,885,240
783286037,153479,-0.0508,-0.0288,1.0571,-6.0425,-3.0518,-2.9297,1,465,886,240
783291043,153480,-0.0464,-0.0249,1.0781,-6.6528,-2.0142,-3.2349,1,466,881,240
783296035,153481,-0.0488,-0.0229,1.0938,-7.4463,-1.1597,-3.2959,1,466,886,240
783301037,153482,-0.0454,-0.0244,1.1113,-8.4839,-0.4272,-3.4180,1,483,916,240
783306043,153483,-0.0347,-0.0264,1.1216,-9.6436,1.2207,-3.2959,1,466,890,240
783311047,153484,-0.0308,-0.0278,1.1040,-10.6201,3.4180,-3.2349,1,484,871,240
783316042,153485,-0.0420,-0.0303,1.0596,-10.9863,4.8828,-3.4790,1,465,842,240
783321040,153486,-0.0596,-0.0391,1.0132,-11.3525,5.3101,-3.6011,1,493,898,240
783326038,153487,-0.0723,-0.0576,0.9902,-11.4136,4.9438,-3.5400,1,468,879,240
783331042,153488,-0.0742,-0.0801,0.9932,-11.0474,4.6387,-3.4180,1,493,891,240
783336042,153489,-0.0684,-0.0972,1.0078,-10.4980,4.5776,-3.0518,1,488,788,240
783341039,153490,-0.0635,-0.1094,1.0161,-9.7046,5.1880,-2.6245,1,486,859,240
783346037,153491,-0.0645,-0.1157,1.0122,-8.7891,5.3101,-2.1362,1,487,837,240
783351038,153492,-0.0664,-0.1113,1.0020,-7.9956,5.3101,-1.6479,1,501,837,240
783356040,153493,-0.0718,-0.1011,0.9927,-7.1411,5.6763,-1.2817,1,504,837,240
783361037,153494,-0.0820,-0.0908,0.9858,-6.2866,5.6763,-1.0986,1,492,855,240
783366034,153495,-0.0908,-0.0879,0.9844,-5.4321,5.1880,-1.1597,1,493,856,240
783371038,153496,-0.0894,-0.0952,0.9893,-4.6997,4.2114,-0.9155,1,466,878,240
783376034,153497,-0.0801,-0.1104,0.9995,-3.8452,4.1504,-0.6714,1,466,885,240
783381034,153498,-0.0718,-0.1260,1.0107,-2.4414,3.9062,-0.1831,1,466,876,240
783386037,153499,-0.0649,-0.1387,1.0210,-1.0376,3.9673,0.3662,1,466,887,240
783391037,153500,-0.0654,-0.1445,1.0239,0.4272,4.2114,0.8545,1,466,882,240
783396035,153501,-0.0693,-0.1426,1.0171,1.9531,3.8452,1.5869,1,465,890,240
783401038,153502,-0.0718,-0.1357,1.0029,3.7231,3.9062,1.9531,1,465,889,240
783406038,153503,-0.0742,-0.1235,0.9888,5.3711,3.9062,2.1973,1,466,891,240
783411040,153504,-0.0801,-0.1084,0.9805,6.5918,3.8452,2.6245,1,466,886,240
783416041,153505,-0.0903,-0.0962,0.9712,7.8125,3.7231,2.8076,1,483,878,240
783421039,153506,-0.1045,-0.0889,0.9561,8.9722,3.1128,2.9297,1,466,881,240
783426066,153507,-0.1172,-0.0928,0.9404,9.9487,1.9531,2.9907,1,484,865,240
783431038,153508,-0.1226,-0.1074,0.9355,11.2915,0.6104,3.1738,1,485,875,240
783436036,153509,-0.1162,-0.1221,0.9482,12.5122,-0.9155,3.7231,1,499,855,240
783441042,153510,-0.0972,-0.1235,0.9736,13.4277,-1.8311,4.3335,1,502,938,240
783446040,153511,-0.0771,-0.1035,0.9976,14.2822,-1.5259,5.0659,1,495,891,240
783451042,153512,-0.0728,-0.0649,1.0059,14.7095,-1.0376,5.3711,1,472,782,240
783456040,153513,-0.0811,-0.0293,1.0005,14.3433,-0.6104,5.1270,1,491,844,240
783461034,153514,-0.0854,-0.0098,0.9990,13.7939,-1.0986,4.9438,1,493,839,240
783466040,153515,-0.0796,-0.0024,1.0122,12.7563,-1.0986,4.7607,1,499,854,240
783471034,153516,-0.0664,0.0020,1.0381,11.7798,-0.4272,4.5776,1,479,873,240
783476035,153517,-0.0498,0.0078,1.0649,10.4370,0.5493,4.2725,1,492,867,240
783481041,153518,-0.0396,0.0107,1.0781,8.7280,2.6245,3.9673,1,484,872,240
783486040,153519,-0.0454,0.0112,1.0679,7.1411,4.5166,3.8452,1,493,857,240
783491040,153520,-0.0586,0.0127,1.0459,5.6763,5.5542,3.5400,1,466,892,240
783496042,153521,-0.0723,0.0156,1.0264,4.0894,6.1035,3.4790,1,466,879,240
783501041,153522,-0.0840,0.0186,1.0156,2.6855,6.4087,3.2349,1,465,880,240
783506038,153523,-0.0933,0.0210,1.0132,1.2207,6.2256,2.9297,1,466,882,240
783511036,153524,-0.0957,0.0229,1.0225,-0.6104,6.1035,2.6245,1,466,876,240
783516034,153525,-0.0884,0.0264,1.0474,-2.5635,5.9204,2.1362,1,466,883,240
783521040,153526,-0.0762,0.0298,1.0747,-4.5166,6.1035,1.7090,1,466,882,240
783526037,153527,-0.0669,0.0317,1.0859,-6.6528,6.8970,0.9766,1,466,881,240
783531035,153528,-0.0669,0.0259,1.0811,-8.6670,7.6294,0.3052,1,483,884,240
783536034,153529,-0.0723,0.0098,1.0728,-10.4980,7.8125,-0.3052,1,466,862,240
783541037,153530,-0.0752,-0.0132,1.0679,-11.7187,7.6904,-0.6714,1,484,876,240
783546038,153531,-0.0732,-0.0303,1.0635,-12.3901,7.9956,-0.9766,1,510,887,240
783551041,153532,-0.0762,-0.0391,1.0562,-12.8784,8.1787,-1.1597,1,504,896,240
783556039,153533,-0.0825,-0.0464,1.0488,-13.2446,7.9346,-1.4648,1,480,887,240
783561040,153534,-0.0830,-0.0547,1.0469,-13.4888,7.5684,-1.5869,1,508,894,240
783566035,153535,-0.0757,-0.0615,1.0479,-13.3667,7.7515,-1.7700,1,489,824,240
783571035,153536,-0.0703,-0.0664,1.0459,-13.1226,8.1787,-1.9531,1,493,862,240
783576041,153537,-0.0752,-0.0698,1.0376,-12.8784,8.4229,-1.8921,1,487,857,240
783581037,153538,-0.0908,-0.0703,1.0200,-12.4512,8.3008,-1.9531,1,509,852,240
783586039,153539,-0.1060,-0.0708,1.0024,-12.0850,7.5684,-2.0752,1,476,865,240
783591042,153540,-0.1104,-0.0771,0.9961,-11.5356,6.8359,-2.1973,1,476,867,240
783596039,153541,-0.1060,-0.0894,1.0010,-10.8643,6.0425,-2.1973,1,491,875,240
783601035,153542,-0.1021,-0.0967,1.0059,-10.1929,5.7983,-2.1362,1,466,862,240
783606036,153543,-0.1128,-0.0806,0.9927,-9.0332,4.5166,-1.6479,1,466,895,240
783611035,153544,-0.1113,-0.0728,0.9946,-8.8501,3.8452,-1.5869,1,466,883,240
783616038,153545,-0.1050,-0.0703,1.0029,-8.8501,3.6621,-1.4648,1,466,887,240
783621034,153546,-0.1064,-0.0723,1.0034,-8.7891,3.7231,-1.4038,1,466,883,240
783626041,153547,-0.1118,-0.0781,0.9971,-8.6060,2.9907,-1.2207,1,465,884,240
783631038,153548,-0.1089,-0.0854,0.9961,-8.3618,2.1362,-0.9766,1,466,884,240
783636034,153549,-0.0986,-0.0913,1.0039,-7.9956,1.8921,-0.9155,1,465,883,240
783641034,153550,-0.0928,-0.0957,1.0127,-7.4463,1.9531,-0.6714,1,466,885,240
783646036,153551,-0.0957,-0.0962,1.0146,-6.8359,1.6479,-0.4272,1,483,880,240
783651040,153552,-0.0972,-0.0942,1.0127,-6.4087,1.0986,-0.3052,1,465,887,240
783656055,153553,-0.0933,-0.0947,1.0107,-5.7983,0.9766,-0.2441,1,484,863,240
783661036,153554,-0.0933,-0.0996,1.0059,-5.0049,1.0986,-0.0610,1,465,830,240
783666039,153555,-0.0977,-0.1030,0.9980,-4.1504,0.6714,0.0000,1,501,899,240
783671036,153556,-0.0977,-0.1035,0.9995,-3.3569,-0.0610,0.1221,1,479,705,240
783676038,153557,-0.0913,-0.1030,1.0107,-2.3804,-0.1221,0.1831,1,482,755,240
783681038,153558,-0.0850,-0.1006,1.0190,-1.5259,0.0000,0.2441,1,480,840,240
783686040,153559,-0.0869,-0.0952,1.0146,-0.8545,0.1221,0.4272,1,501,783,240
783691040,153560,-0.0957,-0.0918,1.0010,-0.1831,0.0000,0.3662,1,497,832,240
783696037,153561,-0.1045,-0.0918,0.9888,0.6104,-0.3662,0.2441,1,491,781,240
783701040,153562,-0.1040,-0.0928,0.9883,1.2817,-0.8545,0.4272,1,482,843,240
783706039,153563,-0.0938,-0.0918,1.0029,1.8311,-0.9766,0.4883,1,482,848,240
783711039,153564,-0.0850,-0.0850,1.0186,2.2583,-0.6714,0.6714,1,475,866,240
783716034,153565,-0.0850,-0.0747,1.0200,2.4414,-0.3662,0.7935,1,493,847,240
783721040,153566,-0.0884,-0.0684,1.0142,2.2583,-0.3052,0.7324,1,466,881,240
783726041,153567,-0.0898,-0.0679,1.0132,2.0752,-0.4883,0.8545,1,466,877,240
783731039,153568,-0.0894,-0.0713,1.0151,2.1362,-0.1831,0.8545,1,466,874,240
783736037,153569,-0.0884,-0.0752,1.0127,2.2583,0.0610,0.7935,1,466,883,240
783741036,153570,-0.0908,-0.0737,1.0103,2.4414,0.1831,0.7935,1,466,875,240
783746041,153571,-0.0991,-0.0649,1.0132,2.3804,0.1831,0.9155,1,466,882,240
783751037,153572,-0.1064,-0.0469,1.0215,1.7090,-0.3662,0.6714,1,465,882,240
783756036,153573,-0.1016,-0.0273,1.0327,0.3662,-0.9155,0.2441,1,466,875,240
783761034,153574,-0.0908,-0.0186,1.0410,-0.7324,-0.4883,-0.1831,1,484,883,240
783766041,153575,-0.0874,-0.0249,1.0410,-2.0752,0.0000,-0.6104,1,465,869,240
783771069,153576,-0.0918,-0.0396,1.0322,-3.1128,0.0610,-0.9766,1,484,780,240
783776041,153577,-0.0991,-0.0488,1.0205,-3.5400,-0.0610,-1.1597,1,484,809,240
783781040,153578,-0.0991,-0.0522,1.0186,-4.4556,-0.3662,-1.4038,1,499,907,240
783786041,153579,-0.0923,-0.0547,1.0269,-4.9438,-0.1831,-1.6479,1,477,872,240
783791039,153580,-0.0850,-0.0547,1.0347,-5.3101,0.1831,-1.8921,1,497,773,240
783796036,153581,-0.0806,-0.0557,1.0386,-5.9204,0.6104,-2.0752,1,478,835,240
783801041,153582,-0.0830,-0.0552,1.0386,-6.4697,1.0986,-2.3804,1,481,825,240
783806040,153583,-0.0923,-0.0522,1.0317,-7.0801,1.3428,-2.6245,1,494,832,240
783811037,153584,-0.0981,-0.0488,1.0244,-7.7515,1.2817,-2.9297,1,492,834,240
783816038,153585,-0.0942,-0.0474,1.0259,-8.4229,1.2817,-3.1128,1,480,858,240
783821037,153586,-0.0859,-0.0488,1.0332,-9.1553,1.7090,-3.4790,1,483,853,240
783826042,153587,-0.0835,-0.0557,1.0337,-9.8267,2.3193,-3.5400,1,484,855,240
783831039,153588,-0.0928,-0.0659,1.0244,-10.2539,2.6855,-3.6621,1,493,853,240
783836034,153589,-0.1016,-0.0752,1.0122,-10.3760,2.3804,-3.8452,1,466,908,240
783841040,153590,-0.0952,-0.0781,1.0107,-10.4980,2.0752,-3.9673,1,466,900,240
783846037,153591,-0.0820,-0.0776,1.0186,-10.4980,2.6855,-3.9062,1,466,900,240
783851039,153592,-0.0801,-0.0811,1.0200,-10.5591,3.6011,-3.8452,1,466,903,240
783856037,153593,-0.0923,-0.0918,1.0107,-10.4370,4.0283,-3.8452,1,466,884,240
783861042,153594,-0.1045,-0.1089,0.9941,-9.8877,3.7842,-3.6621,1,466,900,240
783866038,153595,-0.1074,-0.1289,0.9810,-8.7891,3.6011,-3.4180,1,465,888,240
783871036,153596,-0.1055,-0.1450,0.9761,-7.3853,2.9297,-3.1128,1,466,881,240
783876041,153597,-0.1030,-0.1519,0.9771,-5.9204,2.6245,-2.6855,1,483,881,240
783881042,153598,-0.1021,-0.1475,0.9810,-4.3335,2.1362,-2.1973,1,465,887,240
783886035,153599,-0.1055,-0.1318,0.9893,-3.1128,2.0142,-1.8311,1,484,870,240
783891036,153600,-0.1089,-0.1113,1.0020,-2.5024,1.2817,-1.7700,1,465,877,240
783896035,153601,-0.1040,-0.0947,1.0132,-2.2583,1.0376,-1.7700,1,492,909,240
783901041,153602,-0.1001,-0.0933,1.0176,-2.2583,1.2817,-1.8921,1,470,868,240
783906037,153603,-0.1001,-0.1069,1.0166,-1.8921,0.9766,-1.7090,1,507,863,240
783911034,153604,-0.0952,-0.1250,1.0166,-1.3428,0.6714,-1.4038,1,488,778,240
783916042,153605,-0.0898,-0.1318,1.0190,-0.6714,0.7324,-0.9155,1,493,844,240
783921039,153606,-0.0928,-0.1226,1.0176,0.1221,0.7935,-0.6714,1,506,838,240
783926036,153607,-0.1001,-0.1045,1.0098,0.4272,0.7324,-0.4883,1,492,824,240
783931040,153608,-0.1030,-0.0923,1.0015,0.6104,0.5493,-0.3662,1,485,824,240
783936040,153609,-0.0972,-0.0928,1.0059,0.6714,0.4272,-0.3662,1,486,845,240
783941041,153610,-0.0864,-0.0957,1.0215,0.8545,0.7935,-0.1831,1,486,845,240
783946035,153611,-0.0859,-0.0923,1.0259,0.8545,1.5259,-0.1221,1,492,852,240
783951039,153612,-0.0991,-0.0894,1.0107,0.6714,1.6479,-0.2441,1,466,871,240
783956034,153613,-0.1084,-0.0942,0.9951,0.7324,1.2207,-0.1831,1,466,880,240
783961042,153614,-0.1060,-0.0996,0.9951,1.2207,1.0376,-0.0610,1,466,883,240
783966034,153615,-0.0991,-0.0957,1.0103,1.5259,0.9155,0.0000,1,466,878,240
783971041,153616,-0.0928,-0.0791,1.0293,1.2207,1.1597,0.0000,1,466,833,240
783976043,153617,-0.0942,-0.0645,1.0361,0.3662,1.5869,-0.1221,1,466,832,240
783981040,153618,-0.1069,-0.0630,1.0273,-0.4272,1.8311,-0.3662,1,466,881,240
783986038,153619,-0.1279,-0.0742,1.0093,-0.9766,1.1597,-0.6104,1,466,883,240
783991041,153620,-0.1562,-0.0874,0.9917,-1.1597,-0.3052,-0.9155,1,483,877,240
783996037,153621,-0.1899,-0.0933,0.9722,-1.2207,-2.9907,-1.1597,1,465,909,240
784001055,153622,-0.2202,-0.0986,0.9399,-1.2207,-6.8359,-1.6479,1,484,871,240
784006035,153623,-0.2402,-0.1206,0.8979,-0.0610,-11.5356,-2.5024,1,465,834,240
784011040,153624,-0.2466,-0.1577,0.8662,2.5024,-16.7847,-3.1128,1,498,857,240
784016039,153625,-0.2432,-0.1851,0.8535,5.7983,-22.2778,-3.3569,1,471,889,240
784021035,153626,-0.2368,-0.1919,0.8540,8.9722,-27.9541,-3.4790,1,495,898,240
784026041,153627,-0.2349,-0.1890,0.8540,12.2681,-33.7524,-3.6621,1,478,781,240
784031042,153628,-0.2388,-0.1826,0.8472,15.7471,-40.2222,-3.5400,1,492,844,240
784036037,153629,-0.2524,-0.1602,0.8438,18.3105,-47.5464,-3.4790,1,491,871,240
784041042,153630,-0.2598,-0.1040,0.8652,19.1650,-56.4575,-3.3569,1,491,899,240
784046042,153631,-0.2524,-0.0010,0.9229,17.3950,-63.7817,-4.0894,1,486,873,240
784051034,153632,-0.2354,0.1392,1.0024,13.1836,-68.4814,-7.2632,1,492,879,240
784056034,153633,-0.2290,0.3018,1.0776,6.7139,-71.4111,-14.8315,1,479,888,240
784061039,153634,-0.3115,0.5117,1.1440,-2.6855,-73.1812,-28.7476,1,493,890,240
784066040,153635,-0.5249,0.6777,1.1792,-16.6626,-75.8057,-50.4150,1,466,923,240
784071037,153636,-0.6934,0.5947,1.0928,-30.0293,-90.8203,-66.5283,1,466,928,240
