t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
14741036,10,-0.1372,-0.0317,0.8218,5.8594,8.4839,3.2959,1,486,866,0
14746039,11,-0.1514,-0.0229,0.8062,5.9204,5.8594,3.2959,1,478,853,0
14751039,12,-0.1772,-0.0142,0.8057,5.9814,1.8311,3.0518,1,493,848,0
14756043,13,-0.1768,-0.0073,0.8506,4.8218,-3.0518,3.0518,1,465,875,0
14761041,14,-0.1328,0.0005,0.9453,2.8687,-5.7373,3.2349,1,466,870,0
14766035,15,-0.0762,0.0088,1.0571,1.3428,-5.3711,3.2349,1,466,877,0
14771039,16,-0.0352,0.0190,1.1465,0.7324,-3.4790,2.8076,1,483,871,0
14776034,17,-0.0142,0.0322,1.1948,0.9155,-1.0986,2.0752,1,465,878,0
14781041,18,-0.0132,0.0415,1.2007,0.6714,2.1973,1.3428,1,484,867,0
14786043,19,-0.0298,0.0454,1.1704,0.5493,4.9438,0.5493,1,465,867,0
14791037,20,-0.0532,0.0449,1.1245,0.3052,6.5918,-0.4272,1,482,908,0
14796042,21,-0.0698,0.0396,1.0854,-0.4272,7.0801,-1.3428,1,465,868,0
14801040,22,-0.0747,0.0278,1.0625,-1.5869,7.6294,-1.7700,1,482,871,0
14806039,23,-0.0742,0.0122,1.0469,-2.6855,8.3618,-1.8921,1,466,877,0
14811038,24,-0.0791,-0.0029,1.0308,-3.5400,8.6670,-2.0752,1,465,862,0
14816037,25,-0.0850,-0.0166,1.0151,-3.8452,8.4839,-2.0142,1,494,852,0
14821038,26,-0.0869,-0.0283,1.0059,-4.2114,8.1787,-1.7700,1,491,861,0
14826039,27,-0.0874,-0.0366,1.0000,-4.4556,8.1177,-1.4648,1,493,799,0
14831041,28,-0.0903,-0.0400,0.9878,-4.3335,7.8735,-1.2817,1,483,855,0
14836038,29,-0.0986,-0.0381,0.9653,-4.0283,7.3853,-0.9766,1,488,848,0
14841036,30,-0.1104,-0.0322,0.9385,-3.9673,6.4087,-0.8545,1,477,847,0
14846037,31,-0.1191,-0.0229,0.9160,-4.2114,5.0049,-0.7935,1,478,867,0
14851038,32,-0.1226,-0.0103,0.9053,-4.5776,3.4790,-0.6714,1,483,849,0
14856036,33,-0.1226,0.0024,0.9058,-4.8828,1.7700,-0.9766,1,488,847,0
14861034,34,-0.1245,0.0088,0.9092,-5.1880,0.4272,-1.3428,1,493,843,0
14866039,35,-0.1333,0.0083,0.9116,-5.1880,-1.1597,-1.8311,1,466,871,0
14871038,36,-0.1382,0.0020,0.9229,-5.1270,-3.2959,-2.5024,1,466,879,0
14876052,37,-0.1255,-0.0112,0.9507,-5.3101,-5.1270,-2.9297,1,466,875,0
14881042,38,-0.0981,-0.0264,0.9868,-5.9204,-5.7983,-2.6855,1,466,875,0
14886035,39,-0.0786,-0.0386,1.0132,-6.4087,-5.4932,-2.4414,1,484,885,0
14891039,40,-0.0776,-0.0454,1.0249,-5.9814,-5.3101,-2.4414,1,473,867,0
14896041,41,-0.0811,-0.0503,1.0400,-5.8594,-5.7983,-2.4414,1,484,873,0
14901042,42,-0.0708,-0.0532,1.0708,-6.2866,-5.6763,-1.7090,1,467,901,0
14906037,43,-0.0513,-0.0493,1.1035,-7.0801,-4.0894,-0.9766,1,467,868,0
14911036,44,-0.0420,-0.0386,1.1138,-6.9580,-2.0752,-0.7324,1,471,868,0
14916041,45,-0.0488,-0.0273,1.0908,-6.4697,-0.4883,-0.9155,1,470,875,0
14921035,46,-0.0664,-0.0220,1.0469,-5.6763,0.3052,-1.3428,1,467,862,0
14926038,47,-0.0854,-0.0220,1.0039,-5.1270,0.2441,-1.5869,1,497,852,0
14931036,48,-0.0991,-0.0259,0.9756,-5.1880,-0.1831,-1.7700,1,483,859,0
14936038,49,-0.1050,-0.0332,0.9634,-5.1270,-0.9155,-1.7700,1,511,856,0
14941036,50,-0.1055,-0.0415,0.9609,-5.1880,-1.8921,-1.6479,1,464,802,0
14946036,51,-0.1030,-0.0479,0.9624,-5.0659,-2.6855,-1.6479,1,488,819,0
14951038,52,-0.1011,-0.0518,0.9639,-4.8828,-3.6011,-1.3428,1,483,855,0
14956039,53,-0.1011,-0.0542,0.9648,-4.8828,-4.4556,-1.0986,1,485,843,0
14961034,54,-0.0977,-0.0532,0.9712,-4.8218,-5.2490,-1.0986,1,490,870,0
14966042,55,-0.0889,-0.0479,0.9893,-4.8218,-5.9204,-0.9155,1,478,848,0
14971040,56,-0.0762,-0.0415,1.0161,-4.9438,-6.0425,-0.7324,1,469,846,0
14976038,57,-0.0654,-0.0371,1.0376,-4.8218,-5.4321,-0.7935,1,493,851,0
14981037,58,-0.0645,-0.0361,1.0464,-4.6387,-4.6997,-0.7324,1,466,852,0
14986034,59,-0.0723,-0.0396,1.0444,-3.8452,-4.2114,-1.0376,1,466,880,0
14991050,60,-0.0791,-0.0469,1.0396,-3.4790,-4.2725,-1.0986,1,466,881,0
14996037,61,-0.0737,-0.0532,1.0430,-3.1128,-4.0894,-0.9155,1,466,876,0
15001036,62,-0.0630,-0.0596,1.0591,-2.9297,-3.4790,-0.7324,1,483,880,0
15006041,63,-0.0542,-0.0659,1.0840,-2.4414,-2.6245,-0.4883,1,467,864,0
15011040,64,-0.0449,-0.0684,1.1138,-2.0142,-1.4648,-0.3662,1,484,870,0
15016036,65,-0.0342,-0.0649,1.1396,-1.9531,0.3052,0.1831,1,465,906,0
15021041,66,-0.0283,-0.0547,1.1479,-1.8921,2.5635,0.4883,1,468,868,0
15026036,67,-0.0327,-0.0371,1.1323,-1.8311,4.6997,0.5493,1,482,866,0
15031034,68,-0.0483,-0.0176,1.0957,-1.6479,6.2866,0.3662,1,465,874,0
15036041,69,-0.0718,-0.0059,1.0493,-1.5869,6.8970,-0.1831,1,469,864,0
15041039,70,-0.0898,-0.0068,1.0098,-1.9531,6.8359,-0.6714,1,477,854,0
15046036,71,-0.0952,-0.0176,0.9868,-2.0142,6.2866,-0.9766,1,479,855,0
15051040,72,-0.0933,-0.0347,0.9766,-2.3193,5.7983,-1.0376,1,493,856,0
15056039,73,-0.0933,-0.0542,0.9722,-2.0752,5.1880,-0.9155,1,494,795,0
15061042,74,-0.0972,-0.0703,0.9639,-2.0142,4.6387,-0.4272,1,479,852,0
15066040,75,-0.1030,-0.0815,0.9517,-2.0752,3.7842,0.0610,1,482,843,0
15071042,76,-0.1084,-0.0869,0.9390,-1.6479,2.8076,0.4272,1,487,844,0
15076037,77,-0.1123,-0.0840,0.9316,-0.9155,1.4648,0.9155,1,488,850,0
15081036,78,-0.1118,-0.0684,0.9370,-0.4883,0.0610,1.1597,1,490,854,0
15086039,79,-0.1035,-0.0439,0.9546,-0.6714,-1.0376,1.4648,1,490,843,0
15091037,80,-0.0938,-0.0195,0.9746,-1.0376,-1.5259,1.3428,1,487,848,0
15096036,81,-0.0889,0.0015,0.9907,-1.4648,-1.7090,1.0986,1,493,917,0
15101042,82,-0.0874,0.0176,0.9990,-1.8311,-1.7700,0.4272,1,466,868,0
15106038,83,-0.0879,0.0278,1.0010,-2.5635,-1.8921,-0.3052,1,466,872,0
15111058,84,-0.0898,0.0298,1.0020,-3.2959,-2.1362,-1.2207,1,466,866,0
15116037,85,-0.0903,0.0210,1.0103,-4.0283,-2.5635,-2.0142,1,465,878,0
15121042,86,-0.0835,0.0015,1.0273,-4.5776,-2.7466,-2.5024,1,483,871,0
