window_start_seq,window_end_seq,source_file
36268,36348,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
36500,36570,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
36722,36795,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
36950,37023,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
37178,37243,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
37397,37468,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
37612,37683,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
37834,37906,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
38062,38127,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
38287,38357,data/measured_walks/initial_walk_test_10-08-2026_16-31-45_3.csv
