t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,is_pred_zvw,is_gt_zvw
256757126,33167,-0.0312,-0.0186,1.02,-0.9155,1.8921,-0.1221,1,476,874,472,False,False
256762118,33168,-0.0303,-0.019,1.0195,-0.7935,1.9531,-0.1831,1,470,879,472,False,False
256767119,33169,-0.0308,-0.0195,1.0171,-0.7935,1.77,-0.061,1,470,863,472,False,False
256772124,33170,-0.0298,-0.0186,1.0176,-0.7935,1.6479,-0.1221,1,484,852,472,False,False
256777122,33171,-0.0312,-0.0166,1.0195,-0.6714,1.77,-0.1831,1,466,873,472,False,False
256782123,33172,-0.0327,-0.0181,1.0205,-0.7324,1.5259,0.0,1,466,906,472,False,False
256787126,33173,-0.0322,-0.0186,1.0205,-0.5493,1.4648,-0.061,1,466,831,472,False,False
256792124,33174,-0.0308,-0.0171,1.021,-0.4272,1.4038,-0.1831,1,466,881,472,False,False
256797118,33175,-0.0308,-0.0151,1.0225,-0.5493,1.5869,-0.2441,1,466,875,472,False,False
256802124,33176,-0.0317,-0.0156,1.0225,-0.6714,1.4038,-0.3052,1,493,881,472,False,False
256807124,33177,-0.0317,-0.0186,1.022,-0.5493,1.2207,-0.1221,1,466,875,472,False,False
256812125,33178,-0.0308,-0.0186,1.0215,-0.3662,1.2207,-0.1831,1,494,802,472,False,False
256817123,33179,-0.0312,-0.0171,1.0215,-0.5493,1.2817,-0.1831,1,471,823,472,False,False
256822125,33180,-0.0298,-0.0171,1.022,-0.4883,1.2207,-0.061,1,473,831,472,False,False
256827126,33181,-0.0283,-0.0171,1.021,-0.3662,1.2817,-0.1831,1,492,872,472,True,False
256832131,33182,-0.0303,-0.0186,1.0195,-0.4272,1.2207,-0.1221,1,485,853,472,True,False
256837123,33183,-0.0312,-0.0205,1.02,-0.4272,0.9155,-0.1221,1,483,865,472,True,False
256842119,33184,-0.0303,-0.0205,1.021,-0.3662,1.0376,-0.2441,1,490,871,472,True,False
256847118,33185,-0.0303,-0.019,1.021,-0.3052,1.1597,-0.3052,1,470,834,472,True,False
256852123,33186,-0.0312,-0.0181,1.0205,-0.2441,1.0376,-0.2441,1,511,771,472,True,False
256857119,33187,-0.0322,-0.0181,1.021,-0.1831,0.7935,-0.1831,1,465,815,472,True,False
256862123,33188,-0.0337,-0.0186,1.0205,-0.2441,0.8545,-0.2441,1,474,930,472,True,False
256867123,33189,-0.0337,-0.0181,1.02,-0.2441,0.6714,-0.1831,1,467,868,472,True,False
256872125,33190,-0.0337,-0.0171,1.021,-0.1831,0.6104,-0.1831,1,465,865,472,True,False
256877124,33191,-0.0327,-0.0161,1.0215,-0.2441,0.6104,-0.1221,1,481,871,472,True,False
256882123,33192,-0.0317,-0.0166,1.021,-0.1831,0.5493,-0.061,1,483,858,472,True,False
256887124,33193,-0.0322,-0.0181,1.0195,-0.1221,0.4883,-0.1221,1,481,864,472,True,False
256892123,33194,-0.0327,-0.0181,1.02,-0.1221,0.2441,-0.1831,1,484,852,472,True,False
256897122,33195,-0.0332,-0.0176,1.0215,-0.061,0.1831,-0.061,1,466,876,472,True,False
256902123,33196,-0.0347,-0.0181,1.0205,0.061,0.0,-0.061,1,466,904,472,True,False
256907119,33197,-0.0337,-0.0176,1.0186,0.061,-0.1221,-0.1221,1,466,825,472,True,False
