window_start_seq,window_end_seq,source_file
6051,6111,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
6269,6341,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
6497,6556,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
6716,6782,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
6936,7000,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
7168,7232,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
7392,7455,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
7615,7679,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
7849,7913,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
8067,8128,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
8284,8354,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
8510,8578,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
8728,8789,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
8945,9017,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
9171,9239,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
9393,9464,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
9620,9686,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
9844,9904,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
10074,10125,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
10281,10349,data/measured_walks/initial_walk_test_10-08-2026_16-38-16_long_walk.csv
